Numero identificativo,Materiale,Testo breve materiale,ID centro,C. lav.,Def. breve,Ubicazione,Def.Ubicazione,Operazione testo breve,Contatore,Div.,Tipo,Rsp,Cat,ID,Ore.Residuo.Attrezzaggio,Ore.Residuo.Elaborazione,Ore.Residuo.Tot.,Test.Cap.ore su 5 gg,AnnoSettimana Dt.ini(*),AnnoMese Dt.ini(*),Anno Dt.ini(*),In.+presto,Ora,Dt. inizio (*),Ora,In. eff.,Ora,Fine + pr.,Ora,Data fine,Ora,Op.,Ord. pian.,Qtà operazione,UM,UM,SP,Ctr.,ChTstStd,Qtà Aperta,UMO,R.MRP,Gr.RP,Ordine,Mag.,Data inizio cardine,Data fine cardine,Data di rilascio eff.
10009536874,10103248IF,CASE TRANSMISSION,10000283,0038,OKUMA MA-600HB M. 135030 CDL/V,0038 CDL,CENTRO LAVORO 0038V,forato 1° fase,1,PL51,0001,010,2,10000258,3.000,173.800,176.800,90.00,202507,202502,2025,2/12/2025,03:37:20 PM,2/12/2025,03:37:20 PM,,12:00:00 AM,2/25/2025,09:45:20 AM,2/25/2025,09:45:20 AM,0010,10858346,132,NR,NR,0,ZPOM,06/1,132,NR,000,,,01,2/12/2025,3/4/2025,
10009536874,10103248IF,CASE TRANSMISSION,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,forato 2° fase,2,PL51,0001,010,2,10000253,3.000,81.400,84.400,90.00,202509,202502,2025,2/25/2025,09:45:20 AM,2/25/2025,09:45:20 AM,,12:00:00 AM,3/3/2025,01:29:20 PM,3/3/2025,01:29:20 PM,0020,10858346,132,NR,NR,0,ZPOM,06/2,132,NR,000,,,01,2/12/2025,3/4/2025,
10009536876,10103248IF,CASE TRANSMISSION,10000283,0038,OKUMA MA-600HB M. 135030 CDL/V,0038 CDL,CENTRO LAVORO 0038V,forato 1° fase,1,PL51,0001,010,2,10000258,3.000,55.300,58.300,90.00,202511,202503,2025,3/11/2025,05:01:20 PM,3/11/2025,05:01:20 PM,,12:00:00 AM,3/14/2025,10:45:20 PM,3/14/2025,10:45:20 PM,0010,10858347,42,NR,NR,0,ZPOM,06/1,42,NR,000,,,01,3/11/2025,3/18/2025,
10009536876,10103248IF,CASE TRANSMISSION,10000278,0026,OKUMA MA-600HB M. 110896 CDL/V,0026 CDL,CENTRO LAVORO 0026V,forato 2° fase,2,PL51,0001,010,2,10000253,3.000,25.900,28.900,0.00,202511,202503,2025,3/14/2025,10:45:20 PM,3/14/2025,10:45:20 PM,,12:00:00 AM,3/18/2025,12:29:20 AM,3/18/2025,12:29:20 AM,0020,10858347,42,NR,NR,0,ZPOM,06/2,42,NR,000,,,01,3/11/2025,3/18/2025,
10009536880,10103248IF,CASE TRANSMISSION,10000283,0038,OKUMA MA-600HB M. 135030 CDL/V,0038 CDL,CENTRO LAVORO 0038V,forato 1° fase,1,PL51,0001,010,2,10000258,3.000,139.567,142.567,90.00,202512,202503,2025,3/22/2025,01:20:00 PM,3/22/2025,01:20:00 PM,,12:00:00 AM,4/2/2025,10:18:40 AM,4/2/2025,10:18:40 AM,0010,10858348,106,NR,NR,0,ZPOM,06/1,106,NR,000,,,01,3/22/2025,4/8/2025,
10009537116,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,42.667,45.667,0.00,202502,202501,2025,1/8/2025,10:01:20 PM,1/8/2025,10:01:20 PM,,12:00:00 AM,1/11/2025,10:36:15 AM,1/11/2025,10:36:15 AM,0010,10858689,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,1/8/2025,1/14/2025,
10009537116,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,13.333,16.333,0.00,202502,202501,2025,1/11/2025,10:36:15 AM,1/11/2025,10:36:15 AM,,12:00:00 AM,1/13/2025,07:53:20 PM,1/13/2025,07:53:20 PM,0020,10858689,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,1/8/2025,1/14/2025,
10009537116,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,FORATO III FASE,3,PL51,0001,010,2,10000255,3.000,4.000,7.000,0.00,202503,202501,2025,1/13/2025,07:53:20 PM,1/13/2025,07:53:20 PM,,12:00:00 AM,1/14/2025,05:13:20 AM,1/14/2025,05:13:20 AM,0030,10858689,20,NR,NR,0,ZPOM,06/3,20,NR,000,,,01,1/8/2025,1/14/2025,
10009537121,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,42.667,45.667,0.00,202504,202501,2025,1/22/2025,10:01:20 PM,1/22/2025,10:01:20 PM,,12:00:00 AM,1/25/2025,10:36:15 AM,1/25/2025,10:36:15 AM,0010,10858690,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,1/22/2025,1/28/2025,
10009537121,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,13.333,16.333,0.00,202504,202501,2025,1/25/2025,10:36:15 AM,1/25/2025,10:36:15 AM,,12:00:00 AM,1/27/2025,07:53:20 PM,1/27/2025,07:53:20 PM,0020,10858690,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,1/22/2025,1/28/2025,
10009537121,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,FORATO III FASE,3,PL51,0001,010,2,10000255,3.000,4.000,7.000,0.00,202505,202501,2025,1/27/2025,07:53:20 PM,1/27/2025,07:53:20 PM,,12:00:00 AM,1/28/2025,05:13:20 AM,1/28/2025,05:13:20 AM,0030,10858690,20,NR,NR,0,ZPOM,06/3,20,NR,000,,,01,1/22/2025,1/28/2025,
10009537125,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,42.667,45.667,0.00,202506,202502,2025,2/5/2025,10:01:20 PM,2/5/2025,10:01:20 PM,,12:00:00 AM,2/8/2025,10:36:15 AM,2/8/2025,10:36:15 AM,0010,10858691,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,2/5/2025,2/11/2025,
10009537125,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,13.333,16.333,0.00,202506,202502,2025,2/8/2025,10:36:15 AM,2/8/2025,10:36:15 AM,,12:00:00 AM,2/10/2025,07:53:20 PM,2/10/2025,07:53:20 PM,0020,10858691,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,2/5/2025,2/11/2025,
10009537125,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,FORATO III FASE,3,PL51,0001,010,2,10000255,3.000,4.000,7.000,0.00,202507,202502,2025,2/10/2025,07:53:20 PM,2/10/2025,07:53:20 PM,,12:00:00 AM,2/11/2025,05:13:20 AM,2/11/2025,05:13:20 AM,0030,10858691,20,NR,NR,0,ZPOM,06/3,20,NR,000,,,01,2/5/2025,2/11/2025,
10009537128,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,42.667,45.667,0.00,202508,202502,2025,2/19/2025,10:01:20 PM,2/19/2025,10:01:20 PM,,12:00:00 AM,2/22/2025,10:36:15 AM,2/22/2025,10:36:15 AM,0010,10858692,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,2/19/2025,2/25/2025,
10009537128,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,13.333,16.333,0.00,202508,202502,2025,2/22/2025,10:36:15 AM,2/22/2025,10:36:15 AM,,12:00:00 AM,2/24/2025,07:53:20 PM,2/24/2025,07:53:20 PM,0020,10858692,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,2/19/2025,2/25/2025,
10009537128,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,FORATO III FASE,3,PL51,0001,010,2,10000255,3.000,4.000,7.000,0.00,202509,202502,2025,2/24/2025,07:53:20 PM,2/24/2025,07:53:20 PM,,12:00:00 AM,2/25/2025,05:13:20 AM,2/25/2025,05:13:20 AM,0030,10858692,20,NR,NR,0,ZPOM,06/3,20,NR,000,,,01,2/19/2025,2/25/2025,
10009537132,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,42.667,45.667,0.00,202510,202503,2025,3/5/2025,10:01:20 PM,3/5/2025,10:01:20 PM,,12:00:00 AM,3/8/2025,10:36:15 AM,3/8/2025,10:36:15 AM,0010,10858693,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,3/5/2025,3/11/2025,
10009537132,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,13.333,16.333,0.00,202510,202503,2025,3/8/2025,10:36:15 AM,3/8/2025,10:36:15 AM,,12:00:00 AM,3/10/2025,07:53:20 PM,3/10/2025,07:53:20 PM,0020,10858693,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,3/5/2025,3/11/2025,
10009537132,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,FORATO III FASE,3,PL51,0001,010,2,10000255,3.000,4.000,7.000,0.00,202511,202503,2025,3/10/2025,07:53:20 PM,3/10/2025,07:53:20 PM,,12:00:00 AM,3/11/2025,05:13:20 AM,3/11/2025,05:13:20 AM,0030,10858693,20,NR,NR,0,ZPOM,06/3,20,NR,000,,,01,3/5/2025,3/11/2025,
10009537133,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,64.000,67.000,0.00,202512,202503,2025,3/18/2025,05:48:00 AM,3/18/2025,05:48:00 AM,,12:00:00 AM,3/21/2025,11:08:00 PM,3/21/2025,11:08:00 PM,0010,10858694,30,NR,NR,0,ZPOM,06/1,30,NR,000,,,01,3/17/2025,3/25/2025,
10009537133,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,20.000,23.000,0.00,202512,202503,2025,3/21/2025,11:08:00 PM,3/21/2025,11:08:00 PM,,12:00:00 AM,3/24/2025,05:00:00 PM,3/24/2025,05:00:00 PM,0020,10858694,30,NR,NR,0,ZPOM,06/2,30,NR,000,,,01,3/17/2025,3/25/2025,
10009537133,10161156IK,HOUSING MDLR AXLE CNTRL,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,FORATO III FASE,3,PL51,0001,010,2,10000255,3.000,6.000,9.000,90.00,202513,202503,2025,3/24/2025,05:00:00 PM,3/24/2025,05:00:00 PM,,12:00:00 AM,3/25/2025,05:00:00 AM,3/25/2025,05:00:00 AM,0030,10858694,30,NR,NR,0,ZPOM,06/3,30,NR,000,,,01,3/17/2025,3/25/2025,
10009537190,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,20.000,23.000,0.00,202502,202501,2025,1/11/2025,12:41:20 AM,1/11/2025,12:41:20 AM,,12:00:00 AM,1/13/2025,06:33:20 PM,1/13/2025,06:33:20 PM,0010,10858743,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,1/10/2025,1/14/2025,
10009537190,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,5.000,8.000,0.00,202503,202501,2025,1/13/2025,06:33:20 PM,1/13/2025,06:33:20 PM,,12:00:00 AM,1/14/2025,05:13:20 AM,1/14/2025,05:13:20 AM,0020,10858743,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,1/10/2025,1/14/2025,
10009537192,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,20.000,23.000,0.00,202504,202501,2025,1/25/2025,12:41:20 AM,1/25/2025,12:41:20 AM,,12:00:00 AM,1/27/2025,06:33:20 PM,1/27/2025,06:33:20 PM,0010,10858744,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,1/24/2025,1/28/2025,
10009537192,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,5.000,8.000,0.00,202505,202501,2025,1/27/2025,06:33:20 PM,1/27/2025,06:33:20 PM,,12:00:00 AM,1/28/2025,05:13:20 AM,1/28/2025,05:13:20 AM,0020,10858744,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,1/24/2025,1/28/2025,
10009537194,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,20.000,23.000,0.00,202506,202502,2025,2/8/2025,12:41:20 AM,2/8/2025,12:41:20 AM,,12:00:00 AM,2/10/2025,06:33:20 PM,2/10/2025,06:33:20 PM,0010,10858745,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,2/7/2025,2/11/2025,
10009537194,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,5.000,8.000,0.00,202507,202502,2025,2/10/2025,06:33:20 PM,2/10/2025,06:33:20 PM,,12:00:00 AM,2/11/2025,05:13:20 AM,2/11/2025,05:13:20 AM,0020,10858745,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,2/7/2025,2/11/2025,
10009537198,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,20.000,23.000,0.00,202508,202502,2025,2/22/2025,12:41:20 AM,2/22/2025,12:41:20 AM,,12:00:00 AM,2/24/2025,06:33:20 PM,2/24/2025,06:33:20 PM,0010,10858746,20,NR,NR,0,ZPOM,06/1,20,NR,000,,,01,2/21/2025,2/25/2025,
10009537198,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,5.000,8.000,0.00,202509,202502,2025,2/24/2025,06:33:20 PM,2/24/2025,06:33:20 PM,,12:00:00 AM,2/25/2025,05:13:20 AM,2/25/2025,05:13:20 AM,0020,10858746,20,NR,NR,0,ZPOM,06/2,20,NR,000,,,01,2/21/2025,2/25/2025,
10009537218,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,30.000,33.000,0.00,202510,202503,2025,3/7/2025,07:48:00 AM,3/7/2025,07:48:00 AM,,12:00:00 AM,3/10/2025,03:00:00 PM,3/10/2025,03:00:00 PM,0010,10858747,30,NR,NR,0,ZPOM,06/1,30,NR,000,,,01,3/7/2025,3/11/2025,
10009537218,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,7.500,10.500,0.00,202511,202503,2025,3/10/2025,03:00:00 PM,3/10/2025,03:00:00 PM,,12:00:00 AM,3/11/2025,05:00:00 AM,3/11/2025,05:00:00 AM,0020,10858747,30,NR,NR,0,ZPOM,06/2,30,NR,000,,,01,3/7/2025,3/11/2025,
10009537220,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 1° fase,1,PL51,0001,010,2,10000255,3.000,30.000,33.000,0.00,202512,202503,2025,3/21/2025,07:48:00 AM,3/21/2025,07:48:00 AM,,12:00:00 AM,3/24/2025,03:00:00 PM,3/24/2025,03:00:00 PM,0010,10858748,30,NR,NR,0,ZPOM,06/1,30,NR,000,,,01,3/21/2025,3/25/2025,
10009537220,10161682IH,COVER MDLR AXLE CENTRAL HSG,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,forato 2° fase,2,PL51,0001,010,2,10000255,3.000,7.500,10.500,0.00,202513,202503,2025,3/24/2025,03:00:00 PM,3/24/2025,03:00:00 PM,,12:00:00 AM,3/25/2025,05:00:00 AM,3/25/2025,05:00:00 AM,0020,10858748,30,NR,NR,0,ZPOM,06/2,30,NR,000,,,01,3/21/2025,3/25/2025,
10009537306,10162106IB,HUB,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,foratura,3,PL51,0001,010,2,10000255,3.000,34.050,37.050,0.00,202501,202501,2025,1/2/2025,05:24:00 PM,1/2/2025,05:24:00 PM,,12:00:00 AM,1/4/2025,06:00:00 PM,1/4/2025,06:00:00 PM,0030,10858823,90,NR,NR,0,ZPEM,06-0,90,NR,000,,,01,12/30/2024,1/7/2025,
10009537308,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,7.800,10.800,0.00,202502,202501,2025,1/9/2025,01:24:00 AM,1/9/2025,01:24:00 AM,,12:00:00 AM,1/10/2025,05:24:00 PM,1/10/2025,05:24:00 PM,0010,10858824,90,NR,NR,0,ZPOM,04-3,90,NR,000,,,01,1/8/2025,1/14/2025,
10009537308,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,27.000,30.000,0.00,202502,202501,2025,1/9/2025,01:24:00 AM,1/9/2025,01:24:00 AM,,12:00:00 AM,1/10/2025,05:24:00 PM,1/10/2025,05:24:00 PM,0020,10858824,90,NR,NR,0,ZPOM,04-4,90,NR,000,,,01,1/8/2025,1/14/2025,
10009537308,10162106IB,HUB,10000280,0033,MCM CLOCK T 1200 M. 1692 CDL/V,0033 CDL,CENTRO LAVORO 0033V,foratura,3,PL51,0001,010,2,10000255,3.000,34.050,37.050,0.00,202502,202501,2025,1/10/2025,05:24:00 PM,1/10/2025,05:24:00 PM,,12:00:00 AM,1/14/2025,06:00:00 AM,1/14/2025,06:00:00 AM,0030,10858824,90,NR,NR,0,ZPEM,06-0,90,NR,000,,,01,1/8/2025,1/14/2025,
10009537312,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 1° fase,1,PL51,0001,010,2,10000243,3.000,6.933,9.933,0.00,202503,202501,2025,1/16/2025,10:26:40 AM,1/16/2025,10:26:40 AM,,12:00:00 AM,1/17/2025,10:26:40 PM,1/17/2025,10:26:40 PM,0010,10858825,80,NR,NR,0,ZPOM,04-3,80,NR,000,,,01,1/16/2025,1/21/2025,
10009537312,10162106IB,HUB,10000267,0044,DOOSAN 2SP-V5 M. LTD 1011 TOR/V,0044,TORNIO 0044V,tornitura 2° fase,2,PL51,0001,010,2,10000243,3.000,24.000,27.000,0.00,202503,202501,2025,1/16/2025,10:26:40 AM,1/16/2025,10:26:40 AM,,12:00:00 AM,1/17/2025,10:26:40 PM,1/17/2025,10:26:40 PM,0020,10858825,80,NR,NR,0,ZPOM,04-4,80,NR,000,,,01,1/16/2025,1/21/2025,
